engine_id;cycle;op_setting_1;op_setting_2;op_setting_3;sensor_1;sensor_2;sensor_3;sensor_4;sensor_5;sensor_6;sensor_7;sensor_8;sensor_9;sensor_10;sensor_11;sensor_12;sensor_13;sensor_14;sensor_15;sensor_16;sensor_17;sensor_18;sensor_19;sensor_20;sensor_21
94;1;-0.002;-0.0;100.0;518.67;642.53;1594.22;1410.5;14.62;21.61;553.6;2388.06;9051.68;1.3;47.6;521.02;2388.05;8141.62;8.4082;0.03;393;2388;100.0;38.9;23.3876
94;2;0.0023;-0.0005;100.0;518.67;642.84;1580.67;1404.14;14.62;21.61;554.25;2388.1;9061.19;1.3;47.64;521.36;2388.12;8138.72;8.4436;0.03;393;2388;100.0;38.8;23.3623
94;3;0.0041;0.0005;100.0;518.67;642.97;1596.76;1411.42;14.62;21.61;553.16;2388.07;9060.91;1.3;47.44;521.75;2388.07;8142.19;8.4311;0.03;393;2388;100.0;38.8;23.341
94;4;-0.0003;0.0001;100.0;518.67;642.72;1585.79;1409.27;14.62;21.61;553.32;2388.12;9053.26;1.3;47.37;521.6;2388.09;8137.77;8.402;0.03;394;2388;100.0;38.8;23.3365
94;5;-0.0032;-0.0003;100.0;518.67;642.74;1581.75;1402.18;14.62;21.61;553.19;2388.1;9059.43;1.3;47.52;521.14;2388.1;8140.41;8.4254;0.03;392;2388;100.0;38.74;23.2661
94;6;-0.0011;0.0002;100.0;518.67;642.55;1587.09;1402.01;14.62;21.61;553.65;2388.09;9055.24;1.3;47.44;521.25;2388.06;8136.45;8.4396;0.03;392;2388;100.0;38.89;23.2523
94;7;-0.0024;0.0002;100.0;518.67;642.57;1587.19;1405.88;14.62;21.61;553.9;2388.09;9064.76;1.3;47.35;521.69;2388.05;8143.84;8.4284;0.03;394;2388;100.0;38.93;23.4128
94;8;0.0009;-0.0004;100.0;518.67;642.49;1585.67;1404.82;14.62;21.61;553.98;2388.08;9056.34;1.3;47.49;522.17;2388.06;8137.45;8.446;0.03;393;2388;100.0;39.21;23.3951
94;9;-0.0015;0.0;100.0;518.67;642.67;1589.82;1410.13;14.62;21.61;553.76;2388.07;9059.35;1.3;47.71;521.71;2388.05;8140.72;8.4153;0.03;392;2388;100.0;38.83;23.3147
94;10;0.001;-0.0002;100.0;518.67;642.87;1587.24;1409.84;14.62;21.61;553.37;2388.08;9061.24;1.3;47.45;521.34;2388.08;8131.68;8.4478;0.03;393;2388;100.0;38.84;23.3493
94;11;0.0016;0.0003;100.0;518.67;642.27;1595.43;1412.77;14.62;21.61;553.33;2388.02;9062.38;1.3;47.3;521.41;2388.07;8137.06;8.4056;0.03;393;2388;100.0;38.97;23.3036
94;12;0.0011;-0.0005;100.0;518.67;642.84;1591.23;1412.55;14.62;21.61;554.2;2388.02;9055.12;1.3;47.4;521.38;2388.07;8140.79;8.4038;0.03;394;2388;100.0;38.89;23.2425
94;13;0.0018;-0.0001;100.0;518.67;642.94;1586.2;1399.82;14.62;21.61;553.73;2388.07;9057.29;1.3;47.51;521.46;2388.07;8139.93;8.4614;0.03;394;2388;100.0;39.01;23.2686
94;14;0.0027;-0.0003;100.0;518.67;643.07;1592.01;1408.97;14.62;21.61;553.73;2388.04;9060.58;1.3;47.46;521.57;2388.1;8138.53;8.4462;0.03;393;2388;100.0;38.9;23.2361
94;15;0.0025;-0.0003;100.0;518.67;642.52;1590.21;1405.24;14.62;21.61;553.68;2388.1;9068.2;1.3;47.51;521.21;2388.05;8136.58;8.4354;0.03;393;2388;100.0;38.89;23.3348
94;16;-0.0032;0.0004;100.0;518.67;642.82;1594.87;1413.25;14.62;21.61;553.71;2388.08;9055.53;1.3;47.29;521.1;2388.1;8142.63;8.4416;0.03;392;2388;100.0;38.81;23.2732
94;17;-0.001;0.0003;100.0;518.67;642.79;1585.83;1406.44;14.62;21.61;553.47;2388.08;9052.18;1.3;47.4;521.46;2388.08;8139.67;8.4345;0.03;393;2388;100.0;38.82;23.2809
94;18;0.0006;0.0001;100.0;518.67;642.11;1588.04;1404.83;14.62;21.61;553.51;2388.06;9059.83;1.3;47.53;521.12;2388.1;8139.31;8.4228;0.03;394;2388;100.0;38.94;23.3135
94;19;0.0034;-0.0001;100.0;518.67;642.61;1588.01;1409.85;14.62;21.61;553.82;2388.11;9056.51;1.3;47.52;521.46;2388.13;8136.23;8.4042;0.03;392;2388;100.0;38.78;23.2914
94;20;-0.0003;0.0003;100.0;518.67;642.32;1582.32;1406.15;14.62;21.61;553.97;2388.05;9054.44;1.3;47.46;521.42;2388.07;8142.73;8.4284;0.03;392;2388;100.0;38.97;23.3443
94;21;-0.003;0.0003;100.0;518.67;642.43;1587.55;1400.65;14.62;21.61;553.4;2388.06;9059.02;1.3;47.59;521.92;2388.08;8140.52;8.4523;0.03;394;2388;100.0;38.9;23.3148
94;22;-0.0015;0.0004;100.0;518.67;643.24;1593.53;1407.17;14.62;21.61;553.94;2388.08;9064.06;1.3;47.48;521.51;2388.06;8139.67;8.4151;0.03;393;2388;100.0;38.79;23.3216
94;23;-0.0033;-0.0004;100.0;518.67;642.33;1590.59;1402.07;14.62;21.61;554.06;2388.13;9062.01;1.3;47.45;521.38;2388.1;8144.0;8.4247;0.03;391;2388;100.0;38.83;23.2713
94;24;-0.001;0.0003;100.0;518.67;642.32;1591.24;1413.07;14.62;21.61;553.27;2388.05;9059.33;1.3;47.63;521.25;2388.11;8139.41;8.4382;0.03;394;2388;100.0;38.65;23.2466
94;25;0.0023;-0.0003;100.0;518.67;642.34;1593.97;1408.7;14.62;21.61;553.37;2388.11;9058.09;1.3;47.41;521.97;2388.1;8138.2;8.4243;0.03;394;2388;100.0;38.67;23.2262
94;26;-0.0015;0.0001;100.0;518.67;643.13;1585.54;1403.64;14.62;21.61;553.54;2388.08;9053.46;1.3;47.4;521.9;2388.11;8137.78;8.412;0.03;394;2388;100.0;38.77;23.3107
94;27;0.0001;-0.0004;100.0;518.67;642.46;1587.07;1401.95;14.62;21.61;552.84;2388.1;9053.72;1.3;47.51;521.81;2388.1;8139.38;8.4861;0.03;392;2388;100.0;38.85;23.3189
94;28;-0.0019;0.0004;100.0;518.67;642.62;1593.53;1402.37;14.62;21.61;553.55;2388.1;9070.61;1.3;47.29;522.1;2388.1;8137.21;8.4317;0.03;393;2388;100.0;38.76;23.263
94;29;-0.0013;0.0001;100.0;518.67;642.94;1588.5;1406.87;14.62;21.61;553.63;2388.13;9050.89;1.3;47.58;521.4;2388.1;8138.69;8.4209;0.03;392;2388;100.0;38.73;23.2996
94;30;-0.0028;0.0002;100.0;518.67;643.01;1592.6;1404.37;14.62;21.61;553.02;2388.11;9064.95;1.3;47.59;521.09;2388.1;8136.75;8.467;0.03;395;2388;100.0;38.95;23.3347
94;31;-0.0033;0.0;100.0;518.67;642.45;1588.28;1409.29;14.62;21.61;553.72;2388.09;9059.48;1.3;47.39;521.43;2388.11;8139.15;8.4246;0.03;393;2388;100.0;38.81;23.3569
94;32;0.0006;0.0002;100.0;518.67;642.44;1586.06;1405.09;14.62;21.61;554.05;2388.01;9061.97;1.3;47.62;521.39;2388.12;8140.21;8.4552;0.03;393;2388;100.0;38.89;23.395
94;33;-0.0005;-0.0002;100.0;518.67;642.24;1587.68;1406.96;14.62;21.61;553.06;2388.08;9063.95;1.3;47.56;521.63;2388.1;8138.99;8.4335;0.03;393;2388;100.0;38.86;23.2206
94;34;-0.0034;-0.0005;100.0;518.67;642.74;1588.66;1406.43;14.62;21.61;553.96;2388.07;9059.35;1.3;47.58;521.1;2388.08;8139.57;8.4461;0.03;393;2388;100.0;38.81;23.3368
94;35;0.0022;-0.0005;100.0;518.67;642.52;1589.21;1400.67;14.62;21.61;554.0;2388.13;9058.02;1.3;47.59;521.75;2388.07;8148.26;8.4411;0.03;393;2388;100.0;38.62;23.2857
