Actual_RUL,Predicted_RUL
125.0,114.48332
125.0,114.90176
125.0,107.59365
125.0,103.85374
125.0,115.57595
125.0,117.91878
125.0,104.41113
125.0,102.05659
125.0,106.6895
125.0,105.10956
125.0,104.976906
125.0,108.201836
125.0,116.3306
125.0,110.790855
125.0,115.10949
125.0,111.89937
125.0,104.60652
125.0,98.69174
125.0,103.275856
125.0,112.387314
125.0,110.88632
125.0,105.94954
125.0,104.81465
125.0,113.36789
125.0,102.6348
125.0,99.142105
125.0,96.93241
125.0,95.81121
125.0,106.347885
125.0,110.56502
125.0,119.48166
125.0,112.74061
125.0,103.16643
125.0,99.43869
125.0,111.87617
125.0,109.45641
125.0,103.197754
125.0,107.26827
125.0,99.77519
125.0,98.03432
125.0,100.02553
125.0,104.68404
125.0,105.66705
125.0,104.77577
125.0,110.57058
125.0,111.49019
125.0,108.716545
125.0,110.23871
125.0,106.326
125.0,112.30021
125.0,104.19858
125.0,111.87238
125.0,112.81418
125.0,112.99797
125.0,100.50747
125.0,102.25895
125.0,99.64942
125.0,105.35961
125.0,100.454506
125.0,104.354126
125.0,103.06371
125.0,108.37239
125.0,108.5948
125.0,109.89253
125.0,115.59435
125.0,112.758484
125.0,118.462234
125.0,111.56395
125.0,115.6192
125.0,107.648476
125.0,119.97558
125.0,109.01758
125.0,104.459694
125.0,98.70632
125.0,102.56397
125.0,103.45267
125.0,106.01086
125.0,108.23285
125.0,99.72997
125.0,98.0406
125.0,90.04491
125.0,91.08094
125.0,100.21671
125.0,102.04284
125.0,110.883514
125.0,103.91408
125.0,110.104355
125.0,99.26738
125.0,97.36348
125.0,86.760414
125.0,101.2586
125.0,87.933426
125.0,94.198555
125.0,100.48095
125.0,106.284454
125.0,107.70317
125.0,103.83714
125.0,97.5997
125.0,88.977295
125.0,96.48911
125.0,96.073364
125.0,99.943016
125.0,109.27811
125.0,102.09458
125.0,86.38794
125.0,98.859726
125.0,100.02749
125.0,100.007324
125.0,107.42313
125.0,110.82824
125.0,111.95611
125.0,105.502235
125.0,109.69821
125.0,94.00447
125.0,96.12152
125.0,102.07858
125.0,107.813156
125.0,105.25822
125.0,97.12928
125.0,97.054665
125.0,96.75922
125.0,91.75543
125.0,96.96933
125.0,95.008934
124.0,95.389725
123.0,98.84746
122.0,95.613976
121.0,87.99573
120.0,99.18442
119.0,102.70776
118.0,98.45186
117.0,108.383255
116.0,94.24271
115.0,101.11912
114.0,101.172905
113.0,101.73401
112.0,104.52294
111.0,91.80732
110.0,100.81454
109.0,96.59789
108.0,90.955246
107.0,91.85236
106.0,89.14664
105.0,104.29161
104.0,99.3414
103.0,98.38747
102.0,93.38944
101.0,83.09992
100.0,79.11257
99.0,80.79096
98.0,81.924675
97.0,83.42626
96.0,73.88896
95.0,74.66896
94.0,67.349106
93.0,79.363304
92.0,70.752495
91.0,65.625595
90.0,66.341835
89.0,63.42055
88.0,83.59474
87.0,66.24686
86.0,82.40897
85.0,86.10531
84.0,86.47364
83.0,82.11027
82.0,94.61398
81.0,85.59836
80.0,68.361786
79.0,84.14007
78.0,70.17934
77.0,74.705795
76.0,71.606995
75.0,76.11996
74.0,61.210945
73.0,55.174366
72.0,57.268013
71.0,66.15013
70.0,55.66663
69.0,56.643894
68.0,66.85964
67.0,53.18931
66.0,54.532223
65.0,66.34063
64.0,60.482464
63.0,46.017014
62.0,58.509388
61.0,56.847454
60.0,72.46948
59.0,69.79298
58.0,57.216747
57.0,65.96765
56.0,47.01348
55.0,54.304
54.0,64.811745
53.0,61.144997
52.0,46.28981
51.0,44.056828
50.0,47.535225
49.0,57.674507
48.0,57.177067
47.0,55.76312
46.0,50.99312
45.0,45.904152
44.0,57.107788
43.0,42.63595
42.0,44.251503
41.0,31.743423
40.0,33.780952
39.0,28.313745
38.0,25.203808
37.0,34.716797
36.0,34.523014
35.0,26.20953
34.0,23.060242
33.0,20.328018
32.0,20.535488
31.0,15.791879
30.0,16.569298
29.0,19.48236
28.0,17.448294
27.0,14.664594
26.0,14.431569
25.0,16.76457
24.0,18.417828
23.0,18.278683
22.0,16.898771
21.0,14.667772
20.0,13.817584
19.0,10.5328
18.0,13.6436
17.0,10.986372
16.0,10.136047
15.0,6.8725996
14.0,6.252618
13.0,12.591199
12.0,12.17502
11.0,9.505549
10.0,7.706514
9.0,6.3568344
8.0,11.64884
7.0,9.584602
6.0,11.65184
5.0,14.274661
4.0,9.589176
3.0,10.149815
2.0,7.7524085
1.0,5.228658
0.0,6.0121284
125.0,93.621155
125.0,97.67599
125.0,98.94519
125.0,104.346085
125.0,106.04311
125.0,110.4953
125.0,103.73503
125.0,107.916824
125.0,106.7118
125.0,96.89172
125.0,104.53486
125.0,100.25229
125.0,108.14476
125.0,100.400856
125.0,108.96069
125.0,109.74861
125.0,114.88709
125.0,107.96852
125.0,110.198975
125.0,111.489655
125.0,93.95708
125.0,91.48556
125.0,90.88523
125.0,106.33563
124.0,97.53102
123.0,103.51423
122.0,110.25729
121.0,101.92781
120.0,95.417015
119.0,99.22912
118.0,96.38522
117.0,87.47378
116.0,98.19355
115.0,92.74713
114.0,88.560394
113.0,99.36063
112.0,94.322014
111.0,92.16593
110.0,93.05157
109.0,102.8474
108.0,98.098145
107.0,108.48676
106.0,108.81177
105.0,89.03726
104.0,101.00514
103.0,95.0466
102.0,92.05309
101.0,102.92765
100.0,96.926315
99.0,109.428925
98.0,106.260086
97.0,103.17661
96.0,105.01878
95.0,98.21728
94.0,108.82441
93.0,108.20951
92.0,107.69475
91.0,110.74988
90.0,99.01754
89.0,102.55375
88.0,100.603455
87.0,96.223564
86.0,90.65615
85.0,109.53532
84.0,90.594734
83.0,96.01689
82.0,100.005486
81.0,82.12133
80.0,86.76794
79.0,92.13832
78.0,102.55979
77.0,101.77875
76.0,102.55681
75.0,97.19213
74.0,101.86529
73.0,99.79829
72.0,111.40209
71.0,109.95165
70.0,113.48211
69.0,101.59331
68.0,108.83204
67.0,84.32017
66.0,88.8121
65.0,84.26479
64.0,68.34895
63.0,59.704266
62.0,67.76948
61.0,74.32668
60.0,83.491165
59.0,78.89494
58.0,72.25559
57.0,64.812195
56.0,70.7174
55.0,77.830444
54.0,77.17127
53.0,74.82485
52.0,62.898075
51.0,71.73686
50.0,58.19922
49.0,50.98765
48.0,72.489586
47.0,78.363686
46.0,57.082016
45.0,67.83509
44.0,63.8039
43.0,50.061985
42.0,35.495453
41.0,63.163475
40.0,52.466312
39.0,51.98939
38.0,63.02272
37.0,66.17707
36.0,65.23469
35.0,49.226826
34.0,31.362062
33.0,45.566433
32.0,44.885475
31.0,41.67386
30.0,40.46443
29.0,36.177338
28.0,21.270504
27.0,28.898655
26.0,23.081944
25.0,39.967747
24.0,39.91987
23.0,38.334103
22.0,37.912777
21.0,27.311575
20.0,28.778574
19.0,25.905785
18.0,22.415407
17.0,22.71875
16.0,20.138062
15.0,15.733259
14.0,11.587969
13.0,9.43291
12.0,19.80641
11.0,18.014896
10.0,13.443419
9.0,13.55576
8.0,9.616481
7.0,8.248224
6.0,5.427062
5.0,8.3627
4.0,7.0288887
3.0,4.1962333
2.0,4.150052
1.0,2.8925676
0.0,3.0635674
125.0,113.842224
125.0,113.86404
125.0,115.32995
125.0,110.23035
125.0,118.41118
125.0,117.410225
125.0,113.6218
125.0,114.215004
125.0,116.88923
125.0,111.826904
125.0,109.11447
125.0,110.195244
125.0,108.16002
125.0,112.52818
125.0,112.44324
125.0,108.75291
125.0,114.86041
125.0,115.106186
125.0,113.31702
125.0,111.23618
125.0,110.37889
125.0,113.6085
125.0,108.36081
125.0,114.66801
125.0,111.138504
125.0,107.3545
125.0,104.073265
125.0,106.671906
125.0,112.5071
125.0,112.58876
125.0,112.35832
125.0,109.46709
125.0,112.01105
125.0,111.57401
