Actual_RUL,Predicted_RUL
125.0,119.0015
125.0,119.44612
125.0,118.61699
125.0,118.45081
125.0,119.50704
125.0,118.57705
125.0,118.74578
125.0,118.35717
125.0,119.11161
125.0,119.68603
125.0,119.97761
125.0,120.38059
125.0,120.15119
125.0,119.80039
125.0,119.29464
125.0,119.69737
125.0,119.538246
125.0,119.9022
125.0,120.29094
125.0,120.34383
125.0,119.787254
125.0,120.01197
125.0,119.78196
125.0,119.844765
125.0,120.15173
125.0,120.54959
125.0,115.64619
125.0,115.8063
125.0,114.8965
125.0,112.630516
125.0,114.10381
125.0,110.315926
125.0,114.19654
125.0,117.59324
125.0,117.22639
125.0,118.33669
125.0,117.530876
125.0,118.37154
125.0,117.43962
125.0,117.92986
125.0,116.73263
125.0,119.48856
125.0,119.617744
125.0,118.097115
125.0,119.052895
125.0,118.64436
125.0,118.50994
125.0,116.103836
125.0,115.626
125.0,117.94362
125.0,118.270546
125.0,116.58602
125.0,117.38804
125.0,117.43256
125.0,117.36057
125.0,118.7331
125.0,118.56484
125.0,116.53582
125.0,117.294304
125.0,118.95897
125.0,119.07694
125.0,117.60316
125.0,117.088356
125.0,118.25123
125.0,118.35322
125.0,118.08353
125.0,118.10392
125.0,118.585014
125.0,118.65764
125.0,118.17009
125.0,117.082924
125.0,116.04203
125.0,115.394554
125.0,114.01837
125.0,113.110634
125.0,113.52235
125.0,113.67807
125.0,110.856834
125.0,107.16877
125.0,104.89944
125.0,104.47445
125.0,105.07894
125.0,105.42157
125.0,103.46018
125.0,108.477806
125.0,109.93302
125.0,112.44956
125.0,112.31634
125.0,114.27926
125.0,113.08709
125.0,111.35099
125.0,97.9797
125.0,95.54742
125.0,98.499
125.0,106.29606
125.0,111.369026
125.0,116.34082
125.0,117.29746
125.0,116.44248
125.0,116.6421
125.0,116.14196
125.0,116.24439
125.0,115.15618
125.0,115.24117
125.0,113.24989
125.0,111.25422
125.0,111.45947
125.0,114.5736
125.0,114.22663
125.0,111.94215
125.0,107.4502
125.0,109.38674
125.0,111.375824
125.0,110.064125
124.0,113.3445
123.0,115.18193
122.0,115.23738
121.0,110.3339
120.0,110.24729
119.0,109.46049
118.0,110.013145
117.0,104.32604
116.0,100.30039
115.0,102.34412
114.0,99.02263
113.0,100.80426
112.0,107.458244
111.0,99.70212
110.0,97.56764
109.0,88.8835
108.0,92.089226
107.0,100.98934
106.0,100.79594
105.0,102.76011
104.0,104.44407
103.0,98.94052
102.0,102.16758
101.0,99.75933
100.0,98.59569
99.0,99.42537
98.0,101.37008
97.0,98.47247
96.0,97.129234
95.0,95.558044
94.0,89.45587
93.0,83.2816
92.0,77.10012
91.0,78.27244
90.0,72.432686
89.0,65.76598
88.0,65.600044
87.0,63.543674
86.0,61.30234
85.0,60.74885
84.0,64.91587
83.0,66.14978
82.0,65.60985
81.0,64.83129
80.0,62.7093
79.0,67.26922
78.0,67.91883
77.0,73.01756
76.0,75.3941
75.0,77.42425
74.0,77.40603
73.0,73.86399
72.0,72.65235
71.0,70.081116
70.0,69.606575
69.0,65.61656
68.0,64.61804
67.0,63.638943
66.0,64.19677
65.0,63.58242
64.0,63.39196
63.0,59.740532
62.0,59.660316
61.0,59.47854
60.0,61.16866
59.0,64.442505
58.0,59.699528
57.0,61.76746
56.0,60.247715
55.0,56.376312
54.0,55.013958
53.0,56.367863
52.0,55.577198
51.0,53.05267
50.0,51.164986
49.0,51.85202
48.0,51.930912
47.0,52.786076
46.0,52.175518
45.0,50.31325
44.0,50.588833
43.0,48.139713
42.0,44.94465
41.0,43.15421
40.0,38.140224
39.0,37.10857
38.0,36.131718
37.0,35.85231
36.0,32.971054
35.0,32.08765
34.0,31.617859
33.0,29.66414
32.0,26.12261
31.0,23.896715
30.0,21.29602
29.0,20.58308
28.0,18.70555
27.0,17.310303
26.0,17.36262
25.0,18.820498
24.0,16.941408
23.0,14.848567
22.0,15.466625
21.0,14.494207
20.0,15.446198
19.0,15.524784
18.0,14.275627
17.0,13.117898
16.0,12.871525
15.0,9.661307
14.0,7.3947887
13.0,8.131679
12.0,5.747363
11.0,5.139866
10.0,4.498707
9.0,4.7510967
8.0,4.699732
7.0,6.06192
6.0,5.668893
5.0,6.0314875
4.0,6.46459
3.0,5.39752
2.0,4.7024517
1.0,2.1517322
0.0,1.1296022
125.0,117.12271
125.0,117.30148
125.0,117.69658
125.0,114.874275
125.0,115.04325
125.0,117.06717
125.0,118.23823
125.0,118.32154
125.0,117.98061
125.0,117.93148
125.0,117.532265
125.0,116.93076
125.0,116.846344
125.0,118.20134
124.0,117.34107
123.0,118.17488
122.0,118.53217
121.0,117.11576
120.0,116.64998
119.0,114.02761
118.0,108.39109
117.0,105.90226
116.0,103.33974
115.0,105.077805
114.0,93.54121
113.0,90.87229
112.0,94.1549
111.0,92.16836
110.0,96.872734
109.0,99.189476
108.0,100.94681
107.0,99.22436
106.0,113.99374
105.0,115.590996
104.0,116.99595
103.0,117.53619
102.0,111.32058
101.0,115.17684
100.0,117.22551
99.0,113.442825
98.0,108.687225
97.0,112.73864
96.0,111.58279
95.0,93.97984
94.0,97.840965
93.0,103.20304
92.0,109.37641
91.0,111.99096
90.0,111.433815
89.0,111.33915
88.0,111.65981
87.0,112.28981
86.0,115.82044
85.0,117.541664
84.0,114.84925
83.0,116.35047
82.0,116.05973
81.0,115.14417
80.0,114.20158
79.0,115.01003
78.0,115.635315
77.0,114.49467
76.0,116.489914
75.0,114.690704
74.0,112.67619
73.0,114.93933
72.0,115.79776
71.0,115.00072
70.0,113.74976
69.0,113.911736
68.0,112.231316
67.0,106.95638
66.0,108.7302
65.0,96.286674
64.0,103.628075
63.0,102.90104
62.0,101.38476
61.0,103.11387
60.0,101.77743
59.0,94.04124
58.0,87.25776
57.0,83.920784
56.0,83.23043
55.0,81.688446
54.0,83.56559
53.0,67.91471
52.0,68.69477
51.0,64.85079
50.0,60.76433
49.0,52.885418
48.0,49.569813
47.0,45.21048
46.0,43.87028
45.0,43.560707
44.0,37.07493
43.0,36.784245
42.0,39.415516
41.0,38.315685
40.0,41.286976
39.0,42.13442
38.0,46.238914
37.0,45.404514
36.0,48.46575
35.0,47.3212
34.0,44.2023
33.0,47.60142
32.0,47.610565
31.0,42.182266
30.0,39.55996
29.0,36.274982
28.0,36.7822
27.0,33.963352
26.0,34.002827
25.0,31.518991
24.0,26.176727
23.0,25.888418
22.0,25.83587
21.0,22.58335
20.0,19.104534
19.0,17.515623
18.0,18.056787
17.0,17.010431
16.0,16.098831
15.0,15.840278
14.0,15.151164
13.0,12.794436
12.0,12.842263
11.0,9.255786
10.0,9.541158
9.0,9.322818
8.0,7.673956
7.0,6.905691
6.0,4.390238
5.0,4.514969
4.0,2.1384833
3.0,0.7464235
2.0,0.7709336
1.0,-1.2310522
0.0,-1.6719778
125.0,118.54938
125.0,117.06203
125.0,115.53271
125.0,117.780525
125.0,115.576195
125.0,114.44051
125.0,112.611176
125.0,113.858315
125.0,111.54174
125.0,110.5339
125.0,108.18743
125.0,109.62397
125.0,108.06033
125.0,110.65996
125.0,115.286125
125.0,114.43769
125.0,114.446304
125.0,114.159546
125.0,111.28552
125.0,111.20069
125.0,107.829506
125.0,105.096855
125.0,108.75497
125.0,110.67672
125.0,114.82848
125.0,115.36863
125.0,115.568924
125.0,115.053566
125.0,112.05326
125.0,109.05305
125.0,107.20075
125.0,106.908806
125.0,106.3256
125.0,110.357445
125.0,115.35876
125.0,117.55471
125.0,116.71126
125.0,118.16256
125.0,119.239586
125.0,118.50393
125.0,119.858376
125.0,120.20905
125.0,120.24186
125.0,118.80496
125.0,119.32664
125.0,118.65319
125.0,119.06779
125.0,118.90162
125.0,118.947655
124.0,118.333275
123.0,116.62475
122.0,115.6184
121.0,111.41678
120.0,112.862144
119.0,107.5478
118.0,103.816
117.0,101.26707
116.0,96.242805
115.0,89.39764
114.0,91.19626
113.0,92.17057
112.0,90.87487
111.0,98.99363
110.0,101.8372
109.0,106.46267
108.0,106.14655
107.0,99.33738
106.0,96.51478
105.0,92.035095
104.0,90.51867
103.0,84.1686
102.0,84.01153
101.0,81.064674
100.0,81.640434
99.0,78.29595
98.0,78.34176
97.0,76.902145
96.0,71.09126
95.0,67.257164
94.0,71.20221
93.0,79.3749
92.0,78.733864
91.0,74.80425
90.0,72.73373
89.0,74.30563
88.0,76.53936
87.0,77.65496
86.0,77.48713
85.0,77.373695
84.0,72.04055
83.0,71.67299
82.0,72.11893
81.0,75.72058
80.0,75.158516
79.0,74.02766
78.0,68.94724
77.0,69.146774
76.0,65.60073
75.0,66.56963
74.0,66.16928
73.0,64.2969
72.0,65.56131
71.0,65.947426
70.0,63.977665
69.0,65.57901
68.0,66.49096
67.0,64.350914
66.0,61.294216
65.0,61.568897
64.0,61.68697
63.0,59.727383
62.0,57.061485
61.0,57.14829
60.0,55.53066
59.0,55.420845
58.0,55.466686
57.0,54.27187
56.0,53.29453
55.0,47.44823
54.0,48.66847
53.0,48.564915
52.0,47.03126
51.0,46.168907
50.0,42.467175
49.0,42.915783
48.0,44.633873
47.0,44.60893
46.0,44.420467
45.0,42.44253
44.0,42.48996
43.0,40.66329
42.0,38.680794
41.0,39.249874
40.0,37.42924
39.0,35.6
38.0,33.178387
37.0,32.468895
36.0,32.757458
35.0,30.143532
34.0,29.657953
33.0,28.682077
32.0,27.704542
31.0,25.567041
30.0,25.743628
29.0,23.295141
28.0,23.91882
27.0,22.40272
26.0,21.685307
25.0,21.638681
24.0,21.40175
23.0,20.659445
22.0,18.091108
21.0,18.17692
20.0,16.695215
19.0,16.79641
18.0,15.473193
17.0,13.402729
16.0,12.449218
15.0,13.036417
14.0,12.227808
13.0,10.46572
12.0,9.172416
11.0,9.663902
10.0,7.097474
9.0,5.8593035
8.0,6.0650682
7.0,4.664818
6.0,2.8836334
5.0,2.44571
4.0,2.5080686
3.0,1.7810278
2.0,1.2117326
1.0,-0.34059715
0.0,-1.0221386
125.0,117.215935
125.0,117.764084
125.0,116.29974
125.0,116.3989
125.0,117.60537
125.0,118.355934
125.0,119.07447
125.0,120.47236
125.0,121.48674
125.0,120.87629
125.0,120.39557
125.0,120.28754
125.0,120.817116
125.0,120.87548
125.0,117.57423
125.0,117.61373
125.0,120.280235
125.0,118.79948
125.0,120.49517
125.0,119.89286
125.0,120.06667
125.0,120.09414
125.0,120.897705
125.0,119.68577
125.0,120.97192
125.0,119.71743
125.0,119.182335
125.0,118.41508
125.0,118.04199
125.0,116.723976
125.0,114.35503
125.0,115.20832
125.0,116.481834
125.0,118.32546
125.0,119.160576
125.0,119.26557
125.0,118.67258
125.0,118.13812
125.0,117.71461
125.0,118.951
125.0,119.28582
125.0,120.5301
125.0,120.41729
125.0,117.36568
125.0,116.40287
125.0,117.649445
125.0,117.20362
125.0,115.224785
125.0,111.863525
125.0,112.419945
125.0,111.82488
125.0,113.71855
125.0,113.839874
124.0,113.10172
123.0,109.64888
122.0,110.69196
