Actual_RUL,Predicted_RUL
125.0,116.36104
125.0,116.25928
125.0,114.93255
125.0,115.55669
125.0,115.60241
125.0,114.415985
125.0,112.64403
125.0,113.692764
125.0,116.149864
125.0,115.979164
125.0,116.11723
125.0,116.354294
125.0,116.33606
125.0,116.37092
125.0,116.4039
125.0,116.38667
125.0,116.42949
125.0,116.41636
125.0,116.42526
125.0,116.42047
125.0,116.424934
125.0,116.426636
125.0,116.423325
125.0,116.404594
125.0,116.38379
125.0,116.12323
125.0,115.87049
125.0,115.88115
125.0,116.24324
125.0,116.19502
125.0,116.22556
125.0,116.18512
125.0,116.27213
125.0,116.37778
125.0,116.41383
125.0,116.42053
125.0,115.49883
125.0,116.390656
125.0,116.38224
125.0,116.31114
125.0,116.41552
125.0,116.329056
125.0,116.40823
125.0,116.375916
125.0,116.36689
125.0,116.30989
125.0,116.33193
125.0,116.34952
125.0,116.24634
125.0,116.346954
125.0,116.30148
125.0,116.42719
125.0,116.414215
125.0,116.146484
125.0,116.352615
125.0,116.36357
125.0,116.41365
125.0,116.40347
125.0,116.388054
125.0,116.42244
125.0,116.35768
125.0,116.047165
125.0,116.39052
125.0,116.34807
125.0,116.4023
125.0,116.42669
125.0,116.353966
125.0,116.27225
125.0,116.416145
125.0,116.376915
125.0,116.1658
125.0,115.75498
125.0,115.878204
125.0,115.99867
125.0,115.813515
125.0,115.66922
125.0,116.09097
125.0,116.11068
125.0,115.85103
125.0,114.96453
125.0,115.47861
125.0,115.66995
125.0,114.83737
125.0,115.0482
125.0,115.315186
125.0,115.60837
125.0,115.8194
125.0,112.78424
125.0,111.449265
125.0,101.47887
125.0,106.01772
125.0,87.12086
125.0,87.01169
125.0,86.80127
125.0,94.10687
125.0,108.845764
125.0,102.953735
125.0,93.69546
125.0,104.93007
125.0,115.03711
125.0,113.30334
125.0,112.93474
125.0,105.10269
125.0,97.8527
125.0,90.826584
125.0,92.04242
125.0,106.591194
125.0,114.92792
125.0,115.806564
125.0,115.35588
125.0,113.99289
125.0,114.98161
125.0,114.37308
125.0,114.51999
125.0,114.93418
125.0,113.07542
125.0,113.86575
125.0,114.961555
125.0,110.52597
125.0,100.974686
125.0,108.98014
125.0,83.47737
125.0,90.63344
125.0,94.67407
124.0,99.94443
123.0,100.43148
122.0,103.84976
121.0,96.19497
120.0,100.93522
119.0,105.03579
118.0,103.629074
117.0,109.30113
116.0,111.28725
115.0,115.354996
114.0,110.926834
113.0,112.07937
112.0,115.00046
111.0,114.411804
110.0,108.97236
109.0,102.890465
108.0,100.43269
107.0,109.01025
106.0,107.867065
105.0,111.19356
104.0,91.86075
103.0,76.10962
102.0,67.32254
101.0,78.589485
100.0,75.88515
99.0,68.67855
98.0,61.70335
97.0,51.257603
96.0,54.25712
95.0,51.054188
94.0,52.827568
93.0,55.70745
92.0,53.61018
91.0,53.653748
90.0,51.554928
89.0,50.001415
88.0,56.930756
87.0,57.646885
86.0,59.223152
85.0,66.14604
84.0,65.18329
83.0,64.29069
82.0,70.386536
81.0,73.72351
80.0,68.17792
79.0,75.67852
78.0,83.742744
77.0,91.57588
76.0,91.725845
75.0,86.55366
74.0,75.75554
73.0,70.740135
72.0,69.521805
71.0,69.41945
70.0,69.112404
69.0,64.01178
68.0,62.708717
67.0,57.29944
66.0,57.51411
65.0,61.35485
64.0,63.632214
63.0,56.727795
62.0,54.264687
61.0,53.118385
60.0,57.880596
59.0,60.7091
58.0,60.416607
57.0,58.044556
56.0,49.434254
55.0,46.666946
54.0,43.663322
53.0,47.347027
52.0,45.617813
51.0,45.890186
50.0,42.74234
49.0,45.381588
48.0,44.380314
47.0,50.212288
