Actual_RUL,Predicted_RUL
125.0,104.97
125.0,109.98
125.0,106.28
125.0,108.15
125.0,112.15
125.0,106.22
125.0,107.32
125.0,100.52
125.0,103.7
125.0,102.2
125.0,105.71
125.0,108.7
125.0,107.94
125.0,105.85
125.0,106.07
125.0,108.21
125.0,97.69
125.0,103.34
125.0,102.84
125.0,99.42
125.0,97.39
125.0,108.54
125.0,108.79
125.0,108.38
125.0,96.75
125.0,102.22
125.0,106.7
125.0,100.11
125.0,103.28
125.0,108.47
125.0,112.52
125.0,108.5
125.0,103.14
125.0,106.51
125.0,102.34
125.0,107.18
125.0,99.54
125.0,106.9
125.0,104.45
125.0,97.83
125.0,99.75
125.0,101.23
125.0,100.9
125.0,102.92
125.0,109.12
125.0,105.2
125.0,106.5
125.0,101.28
125.0,104.05
125.0,106.51
125.0,98.82
125.0,105.7
125.0,111.76
125.0,106.4
125.0,103.13
125.0,106.84
125.0,100.63
125.0,106.34
125.0,106.28
125.0,101.71
125.0,106.76
125.0,110.44
125.0,105.27
125.0,108.17
125.0,109.1
125.0,110.06
125.0,102.29
125.0,109.19
125.0,106.89
125.0,103.55
125.0,109.52
125.0,102.09
125.0,85.3
125.0,95.16
125.0,103.36
125.0,107.22
125.0,102.89
125.0,99.93
125.0,102.37
125.0,104.61
125.0,96.61
125.0,105.47
125.0,98.56
125.0,100.85
125.0,105.39
125.0,106.68
125.0,102.86
125.0,99.54
125.0,86.85
125.0,90.67
125.0,90.44
125.0,91.99
125.0,94.07
125.0,98.26
125.0,103.23
125.0,98.68
125.0,97.7
125.0,94.33
125.0,97.63
125.0,105.9
125.0,100.5
125.0,96.98
125.0,99.28
125.0,105.87
125.0,99.78
125.0,96.64
125.0,104.44
125.0,103.96
125.0,98.07
125.0,99.83
125.0,103.97
125.0,106.31
125.0,102.07
125.0,92.25
125.0,96.94
125.0,95.61
125.0,95.61
125.0,104.29
125.0,94.38
125.0,92.29
125.0,87.19
125.0,92.0
125.0,94.49
125.0,88.68
124.0,91.78
123.0,95.06
122.0,89.59
121.0,94.13
120.0,95.85
119.0,98.95
118.0,86.93
117.0,92.5
116.0,99.37
115.0,97.16
114.0,90.05
113.0,93.98
112.0,95.44
111.0,91.13
110.0,90.46
109.0,88.92
108.0,83.93
107.0,87.63
106.0,85.8
105.0,91.09
104.0,84.51
103.0,85.27
102.0,87.31
101.0,89.93
100.0,91.81
99.0,83.59
98.0,89.55
97.0,73.06
96.0,72.5
95.0,73.73
94.0,79.77
93.0,80.37
92.0,68.55
91.0,79.08
90.0,73.91
89.0,67.66
88.0,76.21
87.0,65.83
86.0,69.12
85.0,78.25
84.0,75.65
83.0,70.31
82.0,75.82
81.0,77.8
80.0,76.11
79.0,81.23
78.0,71.6
77.0,75.13
76.0,72.36
75.0,70.2
74.0,66.37
73.0,66.18
72.0,63.0
71.0,62.08
70.0,68.3
69.0,62.35
68.0,61.34
67.0,53.22
66.0,56.09
65.0,66.05
64.0,60.09
63.0,49.62
62.0,43.28
61.0,58.6
60.0,68.03
59.0,64.72
58.0,53.43
57.0,55.1
56.0,53.24
55.0,56.8
54.0,58.62
53.0,55.82
52.0,43.7
51.0,42.01
50.0,43.08
49.0,56.83
48.0,48.42
47.0,60.01
46.0,47.36
45.0,48.19
44.0,61.66
43.0,50.88
42.0,40.62
41.0,34.77
40.0,29.27
39.0,28.16
38.0,31.21
37.0,43.98
36.0,33.9
35.0,26.38
34.0,23.34
33.0,25.27
32.0,23.45
31.0,20.5
30.0,17.14
29.0,22.32
28.0,15.78
27.0,18.81
26.0,16.97
25.0,21.3
24.0,21.29
23.0,19.48
22.0,17.01
21.0,12.9
20.0,11.53
19.0,9.73
18.0,15.36
17.0,12.6
16.0,9.9
15.0,6.99
14.0,5.34
13.0,13.18
12.0,8.37
11.0,6.88
10.0,5.1
9.0,5.23
8.0,14.59
7.0,17.36
6.0,10.71
5.0,10.86
4.0,11.55
3.0,5.14
2.0,6.16
1.0,4.41
0.0,5.53
125.0,102.13
125.0,99.97
125.0,98.67
125.0,103.56
125.0,101.57
125.0,105.77
125.0,103.9
125.0,101.7
125.0,100.15
125.0,83.11
125.0,96.41
125.0,104.8
125.0,105.08
125.0,101.16
125.0,102.11
125.0,99.09
125.0,107.93
125.0,105.86
125.0,99.94
125.0,100.07
125.0,103.7
125.0,92.78
125.0,89.49
125.0,97.59
124.0,92.75
123.0,100.21
122.0,97.68
121.0,93.62
120.0,92.19
119.0,97.28
118.0,94.17
117.0,92.82
116.0,97.41
115.0,95.2
114.0,92.58
113.0,86.93
112.0,87.32
111.0,86.3
110.0,92.24
109.0,102.23
108.0,99.91
107.0,99.59
106.0,99.53
105.0,96.57
104.0,93.8
103.0,96.54
102.0,89.82
101.0,99.14
100.0,103.07
99.0,102.95
98.0,97.7
97.0,95.43
96.0,100.63
95.0,93.04
94.0,99.33
93.0,99.23
92.0,101.14
91.0,104.89
90.0,88.07
89.0,94.98
88.0,99.74
87.0,96.86
86.0,97.56
85.0,102.41
84.0,93.26
83.0,93.91
82.0,97.98
81.0,93.11
80.0,94.99
79.0,99.85
78.0,102.18
77.0,98.77
76.0,100.54
75.0,96.06
74.0,99.45
73.0,104.04
72.0,94.45
71.0,102.91
70.0,96.53
69.0,96.11
68.0,91.32
67.0,74.15
66.0,86.94
65.0,77.38
64.0,82.17
63.0,74.76
62.0,81.2
61.0,85.39
60.0,92.77
59.0,82.15
58.0,78.03
57.0,77.99
56.0,76.39
55.0,88.82
54.0,84.34
53.0,79.89
52.0,69.38
51.0,73.0
50.0,66.42
49.0,61.71
48.0,66.61
47.0,78.48
46.0,56.44
45.0,69.76
44.0,57.95
43.0,59.39
42.0,55.67
41.0,64.1
40.0,50.04
39.0,58.71
38.0,67.8
37.0,69.51
36.0,60.11
35.0,52.91
34.0,49.08
33.0,57.0
32.0,45.88
31.0,37.98
30.0,38.01
29.0,40.42
28.0,29.65
27.0,37.43
26.0,32.14
25.0,45.43
24.0,41.72
23.0,33.1
22.0,36.12
21.0,30.14
20.0,25.57
19.0,24.88
18.0,22.68
17.0,25.04
16.0,17.41
15.0,12.66
14.0,11.56
13.0,9.6
12.0,22.77
11.0,21.58
10.0,14.43
9.0,14.39
8.0,10.07
7.0,8.99
6.0,5.31
5.0,9.23
4.0,7.59
3.0,5.78
2.0,5.16
1.0,3.15
0.0,2.82
125.0,107.32
125.0,111.55
125.0,110.23
125.0,113.21
125.0,110.85
125.0,114.9
125.0,113.03
125.0,110.42
125.0,110.23
125.0,108.6
125.0,105.84
125.0,104.78
125.0,109.9
125.0,111.49
125.0,105.92
125.0,115.85
125.0,107.66
125.0,107.21
125.0,106.31
125.0,104.29
125.0,98.19
125.0,105.5
125.0,99.22
125.0,107.17
125.0,105.57
125.0,101.85
125.0,106.75
125.0,109.5
125.0,105.19
125.0,109.3
125.0,104.71
125.0,107.5
125.0,111.32
125.0,111.52
125.0,110.59
125.0,111.99
125.0,111.57
125.0,108.53
125.0,108.15
125.0,105.01
125.0,100.14
125.0,105.4
125.0,103.72
125.0,106.68
125.0,103.96
125.0,108.76
125.0,99.75
125.0,104.09
125.0,106.38
125.0,108.39
125.0,108.12
125.0,109.35
125.0,108.97
125.0,106.18
125.0,109.9
125.0,108.04
125.0,103.99
125.0,106.1
125.0,104.64
124.0,105.74
123.0,102.65
122.0,106.78
121.0,103.47
120.0,103.55
119.0,94.38
118.0,101.47
117.0,92.32
116.0,91.9
115.0,85.14
114.0,95.81
113.0,100.47
112.0,98.67
111.0,98.78
110.0,101.3
109.0,100.48
108.0,95.63
107.0,89.57
106.0,82.97
105.0,84.62
104.0,87.63
103.0,83.45
102.0,87.03
101.0,85.75
100.0,81.38
99.0,89.75
98.0,92.62
97.0,87.57
96.0,85.03
95.0,78.24
94.0,81.41
93.0,84.6
92.0,77.39
91.0,81.38
90.0,84.5
89.0,86.01
88.0,84.8
87.0,86.92
86.0,86.91
85.0,76.61
84.0,72.68
83.0,70.26
82.0,66.88
81.0,75.61
80.0,80.78
79.0,81.55
78.0,75.69
77.0,69.11
76.0,71.51
75.0,66.44
74.0,62.26
73.0,52.7
72.0,58.79
71.0,61.88
70.0,57.74
69.0,64.15
68.0,60.51
67.0,59.61
66.0,56.92
65.0,56.52
64.0,58.93
63.0,56.34
62.0,48.31
61.0,52.0
60.0,52.98
59.0,52.47
58.0,53.69
57.0,55.42
56.0,53.19
55.0,52.71
54.0,45.56
53.0,51.04
52.0,52.17
51.0,51.28
50.0,49.71
49.0,50.32
48.0,48.76
47.0,48.85
46.0,46.64
45.0,45.71
44.0,42.44
43.0,43.93
42.0,41.94
41.0,38.5
40.0,37.03
39.0,34.96
38.0,37.98
37.0,34.9
36.0,34.99
35.0,32.61
34.0,33.8
33.0,30.75
32.0,30.21
