Actual_RUL,Predicted_RUL
125.0,113.49
125.0,113.03
125.0,109.23
125.0,108.49
125.0,115.89
125.0,112.79
125.0,113.05
125.0,117.15
125.0,116.48
125.0,113.98
125.0,116.26
125.0,113.75
125.0,111.98
125.0,109.34
125.0,106.47
125.0,112.0
125.0,116.89
125.0,116.58
125.0,110.63
125.0,112.54
125.0,101.18
125.0,108.71
125.0,109.12
125.0,112.76
125.0,112.86
125.0,114.22
125.0,117.21
125.0,111.8
125.0,113.86
125.0,112.58
125.0,114.01
125.0,116.79
125.0,114.63
125.0,112.66
125.0,109.19
125.0,112.26
125.0,111.82
125.0,114.11
125.0,115.08
125.0,116.79
125.0,114.66
125.0,116.73
125.0,111.81
125.0,109.93
125.0,116.67
125.0,104.37
125.0,107.19
125.0,103.62
125.0,111.37
125.0,109.56
125.0,112.64
125.0,115.98
125.0,107.47
125.0,109.12
124.0,110.55
123.0,103.31
122.0,105.04
121.0,108.4
120.0,112.37
119.0,115.64
118.0,113.94
117.0,113.33
116.0,111.7
115.0,100.59
114.0,107.35
113.0,112.58
112.0,108.69
111.0,113.18
110.0,111.73
109.0,112.84
108.0,116.76
107.0,114.69
106.0,115.17
105.0,116.06
104.0,116.5
103.0,112.74
102.0,114.28
101.0,119.16
100.0,116.61
99.0,117.18
98.0,114.22
97.0,114.14
96.0,113.97
95.0,113.38
94.0,111.01
93.0,108.61
92.0,109.76
91.0,113.22
90.0,113.03
89.0,113.22
88.0,112.74
87.0,112.05
86.0,108.48
85.0,96.47
84.0,99.98
83.0,99.46
82.0,97.19
81.0,92.17
80.0,90.19
79.0,94.37
78.0,96.02
77.0,102.25
76.0,93.05
75.0,94.28
74.0,92.97
73.0,95.37
72.0,97.59
71.0,88.41
70.0,84.35
69.0,86.51
68.0,87.22
67.0,85.65
66.0,95.6
65.0,77.77
64.0,76.47
63.0,77.95
62.0,76.31
61.0,73.9
60.0,73.36
59.0,70.42
58.0,63.71
57.0,66.36
56.0,59.93
55.0,65.55
54.0,63.91
53.0,63.27
52.0,58.32
51.0,59.18
50.0,59.4
49.0,57.48
48.0,49.46
47.0,54.27
46.0,53.32
45.0,52.1
44.0,48.3
43.0,47.45
42.0,43.76
41.0,40.66
40.0,40.07
39.0,38.2
38.0,42.53
37.0,38.36
36.0,38.93
35.0,36.43
34.0,35.43
33.0,33.17
32.0,32.76
31.0,29.79
30.0,27.18
29.0,27.39
28.0,24.1
27.0,24.53
26.0,26.4
25.0,24.1
24.0,24.1
23.0,23.05
22.0,23.69
21.0,22.31
20.0,17.41
19.0,20.82
18.0,22.16
17.0,16.86
16.0,18.32
15.0,18.07
14.0,16.55
13.0,16.79
12.0,12.55
11.0,14.85
10.0,12.01
9.0,12.56
8.0,11.88
7.0,9.57
6.0,9.72
5.0,7.72
4.0,6.85
3.0,7.54
2.0,4.31
1.0,4.6
0.0,3.0
125.0,110.58
125.0,106.71
125.0,109.63
125.0,110.39
125.0,110.81
125.0,115.27
125.0,112.0
125.0,109.13
125.0,108.43
125.0,111.26
125.0,115.55
125.0,111.25
125.0,112.96
125.0,110.49
125.0,114.31
125.0,109.62
125.0,110.83
125.0,113.49
125.0,111.65
125.0,111.88
125.0,108.92
125.0,110.21
125.0,105.29
125.0,107.86
125.0,112.54
125.0,110.43
125.0,110.18
125.0,107.56
