Actual_RUL,Predicted_RUL
125.0,105.69
125.0,106.91
125.0,110.21
125.0,105.39
125.0,98.16
125.0,106.17
125.0,94.14
125.0,103.66
125.0,98.47
125.0,101.03
125.0,103.79
125.0,102.54
125.0,104.47
125.0,99.9
125.0,96.75
125.0,100.8
125.0,104.36
125.0,102.85
125.0,102.47
125.0,104.15
125.0,110.47
125.0,107.75
125.0,103.5
125.0,105.37
125.0,98.97
125.0,105.87
125.0,99.14
125.0,101.03
125.0,105.84
125.0,98.24
125.0,105.67
125.0,95.05
125.0,95.45
125.0,102.04
125.0,96.34
125.0,105.16
125.0,104.8
125.0,106.8
125.0,105.58
125.0,106.17
125.0,96.4
125.0,97.47
125.0,105.2
125.0,98.41
125.0,104.26
125.0,101.47
125.0,108.54
125.0,104.94
125.0,100.18
125.0,100.34
125.0,106.25
125.0,107.12
125.0,104.94
125.0,105.57
125.0,109.48
125.0,106.95
125.0,106.15
125.0,104.3
125.0,102.67
125.0,102.18
125.0,110.86
125.0,109.43
125.0,85.34
125.0,97.68
125.0,102.77
125.0,108.69
125.0,105.3
125.0,98.51
125.0,99.0
125.0,103.99
125.0,103.09
125.0,104.28
125.0,99.37
125.0,100.86
125.0,101.57
125.0,107.93
125.0,104.41
125.0,97.24
125.0,91.61
125.0,87.11
125.0,90.52
125.0,93.49
125.0,99.35
125.0,101.38
125.0,106.12
125.0,95.22
125.0,93.36
125.0,92.87
125.0,101.61
125.0,95.46
125.0,94.27
125.0,98.22
125.0,102.62
125.0,99.1
125.0,92.46
125.0,97.06
125.0,104.27
125.0,102.48
125.0,95.2
125.0,98.01
125.0,101.51
125.0,98.6
125.0,101.48
125.0,95.08
125.0,96.53
125.0,85.41
125.0,83.57
125.0,93.95
125.0,92.34
125.0,97.19
125.0,89.79
125.0,90.47
125.0,94.98
125.0,89.41
124.0,94.58
123.0,93.33
122.0,95.24
121.0,91.09
120.0,101.03
119.0,97.11
118.0,92.85
117.0,95.33
116.0,91.75
115.0,95.46
114.0,96.77
113.0,94.79
112.0,92.99
111.0,88.9
110.0,91.54
109.0,87.54
108.0,84.01
107.0,88.55
106.0,79.25
105.0,81.21
104.0,90.73
103.0,86.81
102.0,89.27
101.0,92.0
100.0,88.97
99.0,86.17
98.0,88.93
97.0,78.18
96.0,76.87
95.0,83.4
94.0,78.89
93.0,82.23
92.0,72.89
91.0,79.56
90.0,75.0
89.0,75.66
88.0,76.84
87.0,74.77
86.0,68.36
85.0,73.25
84.0,70.36
83.0,74.89
82.0,75.77
81.0,73.19
80.0,72.38
79.0,74.89
78.0,74.78
77.0,72.58
76.0,75.56
75.0,68.7
74.0,65.21
73.0,65.22
72.0,71.97
71.0,65.18
70.0,66.47
69.0,61.63
68.0,61.5
67.0,54.49
66.0,52.5
65.0,68.65
64.0,56.37
63.0,51.46
62.0,42.28
61.0,59.61
60.0,73.1
59.0,70.66
58.0,57.69
57.0,52.85
56.0,50.65
55.0,55.36
54.0,61.69
53.0,61.29
52.0,48.61
51.0,42.67
50.0,43.53
49.0,53.97
48.0,49.84
47.0,60.09
46.0,51.09
45.0,48.99
44.0,56.79
43.0,51.18
42.0,45.91
41.0,33.66
40.0,28.71
39.0,29.17
38.0,28.24
37.0,42.35
36.0,36.59
35.0,28.5
34.0,22.35
33.0,25.08
32.0,24.12
31.0,21.96
30.0,17.75
29.0,22.6
28.0,15.82
27.0,18.63
26.0,14.73
25.0,23.24
24.0,21.39
23.0,18.82
22.0,15.2
21.0,13.39
20.0,10.48
19.0,9.08
18.0,17.39
17.0,13.16
16.0,10.98
15.0,7.09
14.0,5.55
13.0,11.96
12.0,10.9
11.0,8.39
10.0,6.04
9.0,5.85
8.0,13.68
7.0,14.88
6.0,11.97
5.0,10.53
4.0,11.47
3.0,6.51
2.0,7.34
1.0,4.6
0.0,7.1
125.0,92.83
125.0,99.85
125.0,97.85
125.0,94.23
125.0,91.45
125.0,102.35
125.0,102.2
125.0,105.17
125.0,98.47
125.0,94.82
125.0,100.01
125.0,98.55
125.0,94.97
125.0,99.84
124.0,97.7
123.0,106.7
122.0,103.41
121.0,99.46
120.0,97.56
119.0,97.02
118.0,96.97
117.0,93.83
116.0,92.53
115.0,90.07
114.0,88.5
113.0,84.93
112.0,86.01
111.0,82.98
110.0,93.89
109.0,98.78
108.0,95.39
107.0,97.6
106.0,103.11
105.0,92.49
104.0,98.74
103.0,93.24
102.0,88.15
101.0,99.05
100.0,97.73
99.0,100.19
98.0,95.32
97.0,99.82
96.0,95.32
95.0,89.69
94.0,96.28
93.0,95.17
92.0,87.54
91.0,97.44
90.0,81.37
89.0,94.2
88.0,104.53
87.0,101.3
86.0,98.25
85.0,102.9
84.0,94.21
83.0,94.36
82.0,99.0
81.0,95.19
80.0,98.19
79.0,104.65
78.0,94.83
77.0,95.24
76.0,96.18
75.0,101.08
74.0,94.91
73.0,99.14
72.0,101.27
71.0,95.7
70.0,93.41
69.0,95.48
68.0,94.8
67.0,79.41
66.0,88.79
65.0,81.1
64.0,84.39
63.0,81.11
62.0,78.7
61.0,80.75
60.0,90.87
59.0,91.21
58.0,69.75
57.0,76.23
56.0,76.43
55.0,87.13
54.0,85.67
