Actual_RUL,Predicted_RUL
125.0,110.21
125.0,107.37
125.0,110.59
125.0,105.49
125.0,106.15
125.0,111.26
125.0,113.65
125.0,112.09
125.0,113.59
125.0,114.14
125.0,102.14
125.0,106.0
125.0,107.49
125.0,108.61
125.0,109.88
125.0,105.52
125.0,112.27
125.0,108.91
125.0,108.38
125.0,109.24
125.0,114.93
125.0,112.78
125.0,115.1
125.0,108.39
125.0,110.12
125.0,108.21
125.0,111.69
125.0,108.64
125.0,111.42
125.0,114.16
125.0,112.68
125.0,117.17
125.0,111.99
125.0,116.86
125.0,115.07
125.0,107.68
125.0,102.46
125.0,108.08
125.0,112.29
125.0,108.9
125.0,113.52
125.0,113.71
125.0,109.45
125.0,109.2
124.0,108.1
123.0,108.48
122.0,108.33
121.0,107.81
120.0,109.96
119.0,110.37
118.0,115.62
117.0,110.27
116.0,111.64
115.0,104.14
114.0,110.86
113.0,109.6
112.0,110.34
111.0,107.09
110.0,107.59
109.0,115.39
108.0,110.74
107.0,110.1
106.0,111.91
105.0,104.65
104.0,116.46
103.0,111.52
102.0,109.85
101.0,111.65
100.0,108.4
99.0,111.63
98.0,114.18
97.0,108.79
96.0,111.77
95.0,108.99
94.0,110.53
93.0,110.73
92.0,109.58
91.0,102.95
90.0,108.57
89.0,110.14
88.0,111.12
87.0,109.18
86.0,108.02
85.0,102.64
84.0,99.16
83.0,109.47
82.0,104.34
81.0,95.98
80.0,99.7
79.0,101.32
78.0,100.16
77.0,97.25
76.0,104.12
75.0,91.38
74.0,94.38
73.0,98.25
72.0,94.62
71.0,86.3
70.0,76.43
69.0,82.6
68.0,94.46
67.0,86.67
66.0,89.85
65.0,73.53
64.0,78.18
63.0,74.85
62.0,74.21
61.0,71.88
60.0,73.32
59.0,69.32
58.0,67.57
57.0,68.35
56.0,62.55
55.0,63.37
54.0,65.98
53.0,62.53
52.0,56.71
51.0,57.7
50.0,60.14
49.0,57.93
48.0,45.83
47.0,54.97
46.0,55.56
45.0,51.77
44.0,47.13
43.0,49.35
42.0,43.33
41.0,39.66
40.0,39.73
39.0,39.74
38.0,41.43
37.0,37.58
36.0,40.69
35.0,39.2
34.0,34.9
33.0,33.29
32.0,31.83
31.0,32.22
30.0,27.23
29.0,27.45
28.0,23.75
27.0,27.04
26.0,28.19
25.0,25.73
24.0,24.29
23.0,24.53
22.0,22.67
21.0,22.21
20.0,17.52
19.0,20.22
18.0,22.0
17.0,17.97
16.0,19.61
15.0,17.44
14.0,18.94
13.0,17.96
12.0,13.24
11.0,14.15
10.0,13.38
9.0,12.05
8.0,12.34
7.0,10.08
6.0,10.56
5.0,8.41
4.0,7.39
3.0,7.41
2.0,4.74
1.0,3.72
0.0,3.61
125.0,111.3
125.0,112.26
125.0,110.33
125.0,111.4
125.0,112.55
125.0,109.13
125.0,108.38
125.0,110.24
125.0,112.44
125.0,110.34
125.0,113.33
125.0,111.41
125.0,102.1
125.0,104.16
125.0,107.1
125.0,109.4
125.0,108.16
125.0,107.89
125.0,108.24
125.0,112.71
125.0,99.99
125.0,108.06
125.0,107.84
125.0,101.94
125.0,104.64
125.0,106.42
125.0,110.37
125.0,113.39
125.0,108.84
125.0,111.55
125.0,106.66
125.0,112.47
125.0,107.77
125.0,108.84
125.0,110.93
125.0,108.13
125.0,108.04
125.0,110.52
125.0,103.64
125.0,101.69
125.0,106.08
125.0,111.85
125.0,106.84
125.0,108.67
125.0,108.34
125.0,104.53
125.0,108.35
125.0,105.31
125.0,104.49
124.0,108.84
123.0,107.6
122.0,110.27
121.0,102.69
120.0,109.29
119.0,103.71
118.0,106.32
117.0,106.03
116.0,96.0
115.0,103.28
114.0,105.55
113.0,101.54
112.0,104.85
111.0,100.84
110.0,104.16
109.0,95.45
108.0,104.35
107.0,105.03
106.0,104.75
105.0,97.07
104.0,106.19
103.0,107.34
102.0,109.45
101.0,104.54
100.0,103.11
99.0,106.84
98.0,103.46
97.0,108.63
96.0,106.35
95.0,107.13
94.0,103.58
93.0,105.57
92.0,106.49
91.0,104.04
90.0,101.68
89.0,100.31
88.0,90.35
87.0,94.28
86.0,101.41
85.0,98.73
84.0,102.61
83.0,98.09
82.0,102.44
81.0,103.09
80.0,97.0
79.0,102.29
78.0,107.88
77.0,106.69
76.0,107.38
75.0,106.69
74.0,103.42
73.0,104.68
72.0,97.19
71.0,93.82
70.0,84.45
69.0,90.66
68.0,93.7
67.0,97.68
66.0,101.39
65.0,103.65
64.0,105.68
63.0,99.37
62.0,96.21
61.0,91.19
60.0,90.64
59.0,87.27
58.0,85.97
57.0,89.02
56.0,74.57
55.0,63.88
54.0,58.38
53.0,69.98
52.0,74.27
51.0,69.57
50.0,73.07
49.0,55.13
48.0,61.94
47.0,75.63
46.0,52.71
45.0,43.47
44.0,43.9
43.0,36.42
42.0,53.43
41.0,45.42
40.0,58.89
39.0,54.69
38.0,39.98
37.0,45.76
36.0,33.5
35.0,38.51
34.0,38.75
33.0,37.33
32.0,31.75
31.0,47.41
30.0,38.79
29.0,37.19
28.0,45.07
27.0,35.35
26.0,33.96
25.0,31.3
24.0,29.08
23.0,27.29
22.0,24.48
21.0,25.52
20.0,23.67
19.0,23.76
18.0,21.98
17.0,16.4
16.0,17.2
15.0,21.17
14.0,16.51
13.0,14.26
12.0,12.16
11.0,11.94
10.0,7.75
9.0,13.53
8.0,12.49
7.0,8.61
6.0,7.66
5.0,7.56
4.0,4.34
3.0,3.86
2.0,3.0
1.0,3.2
0.0,3.19
125.0,102.42
125.0,104.02
125.0,102.6
125.0,97.79
125.0,97.95
125.0,99.78
125.0,96.07
125.0,102.43
125.0,101.63
125.0,103.23
125.0,105.24
125.0,104.72
125.0,109.46
125.0,95.9
125.0,94.15
125.0,104.51
125.0,99.32
125.0,82.79
125.0,84.23
125.0,94.26
125.0,94.26
125.0,96.23
